vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-1.3051385879516602,-0.10807760059833528,-0.023808715865015984,18.42714887704318,1.3807852728206391,1.2917512266469566,0.09545549043770196,0.023865499734502197,0.2615086225916193,-0.1995799798874504,-0.03180110760698945,28.0,-0.26184635545740176,0.1999388485398125,0.031728704633125715,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3314554691314695,-1.3395313024520874,-0.08798273652791977,-0.09733691811561583,-0.020619820803403854,-0.027089087292551998,1.4665802,0.04802388,0.016609043
-1.284076452255249,-0.1243908554315567,-0.012854866683483124,18.299268369820425,1.342993031115146,1.2707133822243402,0.11174306122175652,0.012918056813224577,0.20932126611447546,-0.16205723694687466,0.10892430645291301,28.0,-0.2095629581853972,0.16231278678280625,-0.10898804713283952,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3051385879516602,-1.3314554691314695,-0.10807760059833528,-0.08798273652791977,-0.023808715865015984,-0.020619820803403854,1.5224166,0.04802388,-0.03179252
-1.2991169691085815,-0.1007079854607582,-0.014299388974905012,18.17000399607849,1.3158169697828854,1.2857733490944039,0.08803969558017696,0.014367021078904587,-0.14984288644586238,0.2358425325142088,-0.014416830382142844,28.0,0.14964936366632356,-0.2356386057396031,0.014372633854348456,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.284076452255249,-1.3051385879516602,-0.1243908554315567,-0.10807760059833528,-0.012854866683483124,-0.023808715865015984,1.5228332,0.011303455,0.007996619
-1.271869659423828,-0.11014925688505173,-0.016847210004925728,18.042909659261454,1.2827554602923776,1.258547889196742,0.09745809207140364,0.016931606082744594,0.2708864854139257,-0.09371067865642628,-0.025516976420116643,29.0,-0.2711038853055868,0.09393827849297068,0.025350179092668408,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2991169691085815,-1.284076452255249,-0.1007079854607582,-0.1243908554315567,-0.014299388974905012,-0.012854866683483124,1.4665802,0.04802388,0.014537513
-1.250920057296753,-0.1072567254304886,-0.017360595986247063,17.917281785725947,1.255465955849689,1.2376189901944654,0.09454406022388658,0.017470573106755646,0.2082372865553135,0.028993884713988918,-0.005362586470059708,29.0,-0.2084432774452708,-0.028779961206206132,0.005108061522694688,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.271869659423828,-1.2991169691085815,-0.11014925688505173,-0.1007079854607582,-0.016847210004925728,-0.014299388974905012,1.470291,0.04802388,0.007996619
-1.2529988288879397,-0.12100189924240112,-0.015355858020484447,17.79195005200978,1.2321664373754408,1.2397149209807536,0.10827134945583394,0.0154708574279007,-0.02085398470779239,-0.1365830787902301,0.019896668563481386,29.0,0.020683255027886014,0.13676102586727046,-0.01994663905633155,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.250920057296753,-1.271869659423828,-0.1072567254304886,-0.11014925688505173,-0.017360595986247063,-0.016847210004925728,1.4838066,0.04802388,0.0015864968
-1.2542020082473757,-0.13291549682617188,-0.011105649173259735,17.666706210716256,1.2093520821469368,1.2409303948659718,0.12017217680796273,0.011225670784055895,-0.01209365976247198,-0.11841024199605515,0.04223854047644577,29.0,0.011971332320016834,0.11853730259229192,-0.04228851013821573,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2529988288879397,-1.250920057296753,-0.12100189924240112,-0.1072567254304886,-0.015355858020484447,-0.017360595986247063,1.5359322,0.04802388,0.0015864968
-1.2234396934509275,-0.11073749512434006,-0.0093020424246788,17.543511614466528,1.1855567919025096,1.21018527020486,0.09797633097916053,0.0094257022669596,0.30590626547236965,0.22084308915089607,0.017909234491711886,29.0,-0.30607730299983194,-0.22066554457099,-0.017945433980855508,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2542020082473757,-1.2529988288879397,-0.13291549682617188,-0.12100189924240112,-0.011105649173259735,-0.015355858020484447,1.525542,0.011303455,0.007996619
-1.23368239402771,-0.1118578240275383,-0.013845378533005714,17.420386475768282,1.1651944936801664,1.2204439846974051,0.09908011099708501,0.013975444386981737,-0.10207163163436743,-0.010982333846685644,-0.04526879094293383,29.0,0.10191229719612467,0.01114699109714834,0.04520505273611702,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2234396934509275,-1.2542020082473757,-0.11073749512434006,-0.13291549682617188,-0.0093020424246788,-0.011105649173259735,1.4963267,0.04802388,0.03218618
-1.2128878831863403,-0.1199907585978508,-0.016332214698195457,17.29784901154568,1.1494933271898855,1.1996618177092198,0.10720044834742784,0.0164788208879164,0.20677733988244507,-0.08079531635014488,-0.024907967195229246,29.0,-0.20690015812016013,0.08092065552371233,0.02474339501043061,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.23368239402771,-1.2234396934509275,-0.1118578240275383,-0.11073749512434006,-0.013845378533005714,-0.0093020424246788,1.470291,0.04802388,0.014537513
-1.2177213430404663,-0.12222801893949507,-0.019139211624860764,17.175811402737338,1.1396475246586637,1.204502760370064,0.10943017956271137,0.01930264812948549,-0.0481661631581486,-0.022185265358097256,-0.028096371549280484,29.0,0.048091711111404194,0.02226017827364668,0.027928914144710083,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2128878831863403,-1.23368239402771,-0.1199907585978508,-0.1118578240275383,-0.016332214698195457,-0.013845378533005714,1.4963267,0.04802388,0.014537513
-1.1949365139007568,-0.11467362195253372,-0.014426191337406637,17.05411892372092,1.1346369804227243,1.181721800700137,0.10187211985799917,0.014613891011670547,0.22666482485655676,0.07520079505191017,0.04665195524258087,29.0,-0.2267033251086671,-0.07516435193057036,-0.04689336768421696,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.2177213430404663,-1.2128878831863403,-0.12222801893949507,-0.1199907585978508,-0.019139211624860764,-0.016332214698195457,1.470291,0.04802388,0.0015864968
-1.1707583665847778,-0.1188734769821167,-0.0013020096812397242,16.93294175868141,1.1372805579728336,1.1575412664987192,0.1060746565331724,0.0015039951085980138,0.24059023979300406,-0.041814184004236296,0.1304401702918775,29.0,-0.2405664908826052,0.04178750230439345,-0.13058230994578132,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.1949365139007568,-1.2177213430404663,-0.11467362195253372,-0.12222801893949507,-0.014426191337406637,-0.019139211624860764,1.5400444,0.04802388,-0.045577228
-1.1642978191375732,-0.1015063151717186,-0.010326738469302654,16.815090885737447,1.1400735189620723,1.151077072153562,0.08871139411288179,0.01053696048136753,0.06431710956487972,0.1727600984531429,-0.08987573586976708,29.0,-0.06428082384655823,-0.17279889640496604,0.08979378392143017,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.1707583665847778,-1.1949365139007568,-0.1188734769821167,-0.11467362195253372,-0.0013020096812397242,-0.014426191337406637,1.422831,0.011303455,0.053191096
-1.159538984298706,-0.08871181309223175,-0.014980830252170563,16.697683622468276,1.1376313761398182,1.1463221733142712,0.07591320835679853,0.015213127279458573,0.04731004875274385,0.12733873264846654,-0.046526684724724925,29.0,-0.04734921095958308,-0.12730208099187915,0.046307043869741,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.1642978191375732,-1.1707583665847778,-0.1015063151717186,-0.1188734769821167,-0.010326738469302654,-0.0013020096812397242,1.3530772,0.04802388,0.03218618
-1.139670968055725,-0.12449275702238086,-0.005251144990324974,16.58140072414392,1.1414976201223794,1.126451943470435,0.11169684709383763,0.005504936502286351,0.19770379442610933,-0.3560382145695348,0.09659405898894974,29.0,-0.1976817696537804,0.35601140191806624,-0.09680792371082546,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.159538984298706,-1.1642978191375732,-0.08871181309223175,-0.1015063151717186,-0.014980830252170563,-0.010326738469302654,1.5076176,0.18781579,-0.03179252
-1.0952553749084473,-0.12994396686553955,0.0072941984981298455,16.466962768025326,1.1567100781063608,1.0820228427061491,0.1171620856967784,-0.0070374158621962155,0.4420583895140022,-0.05437775092373223,0.12479325468178633,29.0,-0.4419239921186438,0.054238168288714916,-0.12482301561377156,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.139670968055725,-1.159538984298706,-0.12449275702238086,-0.08871181309223175,-0.005251144990324974,-0.014980830252170563,1.5252303,0.04802388,-0.045577228
-1.088887095451355,-0.10582562536001204,0.0031473266426473856,16.354624232257837,1.165089140474035,1.0756458916700218,0.09305263886230557,-0.002894985542109161,0.0634490605604608,0.2398829383530463,-0.04121614087322797,29.0,-0.0633627805278529,-0.23997143809519825,0.041260333034448586,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0952553749084473,-1.139670968055725,-0.12994396686553955,-0.12449275702238086,0.0072941984981298455,-0.005251144990324974,1.4750755,0.011303455,0.03218618
-1.0640522241592407,-0.0912855714559555,-0.00099700887221843,16.245350604087093,1.1597408864332774,1.0508159884634771,0.07850743190766851,0.001249126503360511,0.24705129823596975,0.144721154624027,-0.04123287361824096,29.0,-0.2471007294391268,-0.14466988306548728,0.0412350970825845,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.088887095451355,-1.0952553749084473,-0.10582562536001204,-0.12994396686553955,0.0031473266426473856,0.0072941984981298455,1.4424148,0.04802388,0.03218618
-1.0636184215545654,-0.11472678184509275,-0.005679796449840069,16.137474565917724,1.1523096484490458,1.050387226574378,0.10194352339965124,0.005936935705321681,0.004266073067421767,-0.2331832218800293,-0.04664252371800562,29.0,-0.00431622692088985,0.23323415362056174,0.046592559817541936,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0640522241592407,-1.088887095451355,-0.0912855714559555,-0.10582562536001204,-0.00099700887221843,0.0031473266426473856,1.4750755,0.04802388,0.030912757
-1.0811065435409546,-0.08886614441871643,-0.003181132487952709,16.028671892925672,1.1518551525244587,1.0678754805583066,0.07608295882278199,0.003448471950675002,-0.17400373310642653,0.25730611991055835,0.02475958911658505,29.0,0.17400241976407305,-0.25730684474485005,-0.02486107861576368,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0636184215545654,-1.0640522241592407,-0.11472678184509275,-0.0912855714559555,-0.005679796449840069,-0.00099700887221843,1.5173081,0.011303455,0.0015864968
-1.0682091712951658,-0.10115963220596312,0.0049876621924340725,15.920307538406744,1.147049256255468,1.05497938211814,0.08837516341790562,-0.004718648890999291,0.12831293925391998,-0.12230434722786328,0.08126080033424674,29.0,-0.1283256132998059,0.12231711466707774,-0.0812774546088735,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0811065435409546,-1.0636184215545654,-0.08886614441871643,-0.11472678184509275,-0.003181132487952709,-0.005679796449840069,1.4424148,0.04802388,-0.03179252
-1.0617654323577879,-0.10049930959939957,0.012363597750663756,15.812212784828999,1.1360746953607517,1.0485429309853609,0.08770728495904219,-0.012095454622825252,0.06404107157237418,0.006645222857033261,0.07339736356289148,28.0,-0.06411358339702664,-0.006570044025104849,-0.0733887055542451,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0682091712951658,-1.0811065435409546,-0.10115963220596312,-0.08886614441871643,0.0049876621924340725,-0.003181132487952709,1.4424148,0.04802388,-0.03179252
-1.0511103868484497,-0.1193535104393959,0.005380459595471621,15.704629826057275,1.1221805188852578,1.0379001081778814,0.10654885126810487,-0.005112896586168913,0.105893412858339,-0.187468850713287,-0.06947469805316359,28.0,-0.10601502567080398,0.1875945611215716,0.06948047008683632,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0617654323577879,-1.0682091712951658,-0.10049930959939957,-0.10115963220596312,0.012363597750663756,0.0049876621924340725,1.4750755,0.04802388,0.03218618
-1.052238702774048,-0.11038076132535933,0.0007362791220657527,15.598716224444845,1.1063140129488194,1.0390407626421214,0.0975634666500495,-0.00046485479952225147,-0.01134922532258948,0.08940231931532479,-0.04624684792743915,28.0,0.01122645996323782,-0.08927659922508739,0.046208428830872464,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0511103868484497,-1.0617654323577879,-0.1193535104393959,-0.10049930959939957,0.005380459595471621,0.012363597750663756,1.488591,0.04802388,0.03218618
-1.0377765893936155,-0.09153835475444794,0.002697849413380027,15.493907779173751,1.0872582139081428,1.0245934547609832,0.07870589154281929,-0.002423657515837982,0.1437470834404709,0.18762813423274285,0.019489594865855008,28.0,-0.14389439443847046,-0.18747721110756074,-0.01951713154171992,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.052238702774048,-1.0511103868484497,-0.11038076132535933,-0.1193535104393959,0.0007362791220657527,0.005380459595471621,1.4424148,0.011303455,0.0015864968
-1.0198930501937866,-0.08787785470485687,0.005637267604470253,15.39113286675024,1.0642990655645383,1.0067283766618638,0.07502638357486964,-0.005366356899011517,0.17775303837314793,0.03661017978160958,0.029279119490872363,27.0,-0.17793672168674182,-0.036421055769800544,-0.029246472454063564,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0377765893936155,-1.052238702774048,-0.09153835475444794,-0.11038076132535933,0.002697849413380027,0.0007362791220657527,1.4424148,0.04802388,0.0015864968
-1.0113894939422607,-0.09441567957401276,0.0015591514529660346,15.28977230219215,1.0352962453237482,0.9982470585191856,0.08154143378867515,-0.0012898481069617345,0.08438698453518867,-0.06482311268007493,-0.04056023823245513,27.0,-0.08460824813076001,0.06504971477853594,0.0405762310551676,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0198930501937866,-1.0377765893936155,-0.08787785470485687,-0.09153835475444794,0.005637267604470253,0.002697849413380027,1.4424148,0.04802388,0.03218618
-1.0151040554046629,-0.10238102078437804,-0.0011243856279179454,15.18836733404811,1.0010568674481082,1.001988940927656,0.08947897999051506,0.0013954292024910676,-0.03723078979282105,-0.07897659034996493,-0.02671783453626406,27.0,0.036958953244003216,0.07925314370112202,0.02670051969924764,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0113894939422607,-1.0198930501937866,-0.09441567957401276,-0.08787785470485687,0.0015591514529660346,0.005637267604470253,1.5011113,0.04802388,0.014537513
-1.0001782178878784,-0.11532915383577348,0.0070689190179109565,15.088276532350278,0.9638686484262892,0.9870941286562148,0.1023956468381356,-0.006798099147719332,0.1481996396856984,-0.12851758974014418,0.0815235484091286,27.0,-0.1485083330815761,0.12883067056162273,-0.08152132260673985,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0151040554046629,-1.0113894939422607,-0.10238102078437804,-0.09441567957401276,-0.0011243856279179454,0.0015591514529660346,1.4750755,0.04802388,-0.03179252
-0.9669676423072816,-0.1171756312251091,0.01592499017715454,14.98970398481822,0.9286496528706536,0.9539144564781608,0.1042107487432824,-0.015663276667808233,0.3301294015705871,-0.018059807900455502,0.08820628889334682,27.0,-0.3304368826612156,0.018371986084847,-0.08811568289096633,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.0001782178878784,-1.0151040554046629,-0.11532915383577348,-0.10238102078437804,0.0070689190179109565,-0.0011243856279179454,1.4750755,0.04802388,-0.03179252
-0.9747001528739928,-0.10724777728319168,0.0078673530369997,14.891674948982143,0.8950651046589453,0.9616754359349284,0.09425408775525113,-0.0076161297756500625,-0.07721979559999892,0.09906627515729624,-0.08006708968076971,27.0,0.07693653729692776,-0.09877965228641453,0.08017146501259588,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9669676423072816,-1.0001782178878784,-0.1171756312251091,-0.11532915383577348,0.01592499017715454,0.0070689190179109565,1.5011113,0.04802388,0.03218618
-0.9706242084503174,-0.09456753730773926,0.000988208339549601,14.794506062816026,0.8596527403075003,0.9576294587502174,0.08154382605768516,-0.0007396863261623735,0.04025645641069128,0.12646391035769136,-0.06841888457279208,27.0,-0.04055462290893248,-0.12616520176580806,0.06844576131131258,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9747001528739928,-0.9669676423072816,-0.10724777728319168,-0.1171756312251091,0.0078673530369997,0.01592499017715454,1.4424148,0.04802388,0.03218618
-0.953557550907135,-0.11899011582136156,-0.0022247585002332926,14.698298902100019,0.8208605076571853,0.9405978645579882,0.10593148768984277,0.002471963003934572,0.16946008291765755,-0.2426511056867945,-0.031955103887396745,27.0,-0.16980895444975427,0.24299851988428206,0.03196821277773935,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9706242084503174,-0.9747001528739928,-0.09456753730773926,-0.10724777728319168,0.000988208339549601,0.0078673530369997,1.4750755,0.04802388,0.015335619
-0.9254761934280396,-0.10639521479606627,0.004429165739566089,14.604241761093473,0.7849838163233311,0.9125478116977638,0.09330548647397416,-0.004187720152481456,0.27909097820725826,0.1256255397357783,0.06626217411911425,27.0,-0.2794024512995428,-0.1253161006536915,-0.06620487434574257,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.953557550907135,-0.9706242084503174,-0.11899011582136156,-0.09456753730773926,-0.0022247585002332926,0.000988208339549601,1.4750755,0.04802388,-0.03179252
-0.913814902305603,-0.138443723320961,0.007948342710733414,14.511693925065856,0.7501715510528282,0.9009153732548772,0.12532555019851402,-0.007707477150950335,0.1157398397834952,-0.3185915888170295,0.03502069777371044,27.0,-0.1160269166955996,0.31887460743362583,-0.035014926647795507,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9254761934280396,-0.953557550907135,-0.10639521479606627,-0.11899011582136156,0.004429165739566089,-0.0022247585002332926,1.5272009,0.1714572,0.0015864968
-0.9201714396476746,-0.10391853004693984,0.005043909419327974,14.419512676329305,0.7140231015783538,0.907304617017335,0.09076830517371776,-0.00480143632565419,-0.06357137009882699,0.34383590527184194,-0.028914376050685236,27.0,0.06324594943367656,-0.3435169984048336,0.02889838149237573,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.913814902305603,-0.9254761934280396,-0.138443723320961,-0.10639521479606627,0.007948342710733414,0.004429165739566089,1.5011113,0.011303455,0.014537513
-0.9010590314865112,-0.13539621233940125,0.002941854298114777,14.327951971051052,0.6827091798134859,0.8882212254582352,0.12221757874491075,-0.002703756326666418,0.18987495119104295,-0.3129123702058399,-0.02087138893465221,27.0,-0.19016365909097185,0.3131950298445908,0.020914920301518248,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9201714396476746,-0.913814902305603,-0.10391853004693984,-0.138443723320961,0.005043909419327974,0.007948342710733414,1.5272009,0.1714572,0.007996619
-0.9139838814735411,-0.09979160130023956,0.0021954395342618227,14.236279238147006,0.6553479485420777,0.9011716921794468,0.08659107567036048,-0.0019608748426635228,-0.1288538899899455,0.3544747542090932,-0.007391484112189617,27.0,0.12859900992120332,-0.3542569339574881,0.007426639358938939,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9010590314865112,-0.9201714396476746,-0.13539621233940125,-0.10391853004693984,0.002941854298114777,0.005043909419327974,1.4684505,0.011303455,0.007996619
-0.8895363211631775,-0.11195552349090576,0.007319828029721975,14.146190166040812,0.6280989590714814,0.876948933202384,0.09893906948021022,-0.007101578212392781,0.2410103657014303,-0.12285943589699748,0.05114870689479364,27.0,-0.2432470824850265,0.12102796953527173,-0.05098637799503067,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.9139838814735411,-0.9010590314865112,-0.09979160130023956,-0.13539621233940125,0.0021954395342618227,0.002941854298114777,1.4750755,0.04802388,0.0015864968
-0.8631678223609924,-0.13780929148197174,0.0025821877643466,14.057465216955734,0.6013969515769002,0.8509812620712058,0.1251612768437922,-0.00237257714377836,0.2583718032147374,-0.2609043747733281,-0.04705237244149023,27.0,-0.26235993783078604,0.2572384955895007,0.04713833027860927,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8895363211631775,-0.9139838814735411,-0.11195552349090576,-0.09979160130023956,0.007319828029721975,0.0021954395342618227,1.5272009,0.04802388,0.030912757
-0.8751609325408936,-0.11775590479373932,-0.0036915950477123256,13.967892271458142,0.5817214264091746,0.8635235866254456,0.10564299309425107,0.003897378404441446,-0.12479297797685793,0.19420201921653968,-0.062384482339071436,26.0,0.11932843294574988,-0.1995261590085437,0.0624225626526466,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8631678223609924,-0.8895363211631775,-0.13780929148197174,-0.11195552349090576,0.0025821877643466,0.007319828029721975,1.5011113,0.011303455,0.03218618
-0.8700338006019592,-0.11772014945745468,-4.937734411214478e-05,13.879136566160525,0.5698710040272648,0.8590696358961579,0.10628812106546977,0.00025033159126013163,0.0443156906733134,-0.006418861221170689,0.03628719944773368,26.0,-0.05101367456829129,-0.0003557566122793073,-0.03623915102074552,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8751609325408936,-0.8631678223609924,-0.11775590479373932,-0.13780929148197174,-0.0036915950477123256,0.0025821877643466,1.4750755,0.04802388,0.0015864968
-0.8504866361618042,-0.10452479124069214,0.016229741275310516,13.791357278106206,0.5597686492253366,0.8403022865484678,0.09389160374452173,-0.01604889843261437,0.18673041059510853,0.12334223264058855,0.16217324345362566,26.0,-0.19448937483169326,-0.13129049884014993,-0.1619731400324466,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8700338006019592,-0.8751609325408936,-0.11772014945745468,-0.11775590479373932,-4.937734411214478e-05,-0.0036915950477123256,1.4750755,0.04802388,-0.088478446
-0.8216808438301086,-0.12538984417915344,0.012992118485271929,13.705949886016644,0.5476409617550217,0.8123640717933959,0.11564755608896445,-0.012837442283125156,0.2779782171610176,-0.2164662595075207,-0.03195318178888764,26.0,-0.2866103960641065,0.2076020342620773,0.0322135332878211,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8504866361618042,-0.8700338006019592,-0.10452479124069214,-0.11772014945745468,0.016229741275310516,-4.937734411214478e-05,1.5272009,0.04802388,0.015335619
-0.8031662702560425,-0.128094881772995,0.0043735411018133155,13.622336204607336,0.5376033931330024,0.7947808100515472,0.11931462692613813,-0.00423875135009931,0.17494903642643386,-0.036486433455295834,-0.08555481430849837,26.0,-0.18421535515905027,0.02691444440103656,0.08575267949370884,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8216808438301086,-0.8504866361618042,-0.12538984417915344,-0.10452479124069214,0.012992118485271929,0.016229741275310516,1.5272009,0.04802388,0.03218618
