-0.034117578,-1.651492073,0.035327393
0.006680557,-1.528849894,-0.061319725
-0.042766947,-1.395095684,-0.08691128
-0.092854844,-1.312385211,-0.052726046
-0.029010589,-1.248781677,0.001501119
-0.021822691,-1.032190419,0.072221471
-0.007102915,-0.306819287,0.167774987
0.200136711,0.441955562,0.109982886
0.025344433,0.876794655,-0.090369063
-0.90184926,0.215155655,-0.325014102
0.459379943,-0.340021215,-0.170499636
0.022842391,0.236272181,0.254574131
-0.304023508,0.096931848,0.073458301
0.259164803,-0.244725118,-0.190694592
0.120289667,-0.208266612,0.08801113
-0.057417253,0.025848647,0.108625779
-0.626642877,0.06950668,-0.123519438
0.492521978,0.354471127,0.041150422
0.727930547,0.43766485,0.132885144
-0.058275793,0.551613605,-0.111354365
-0.149755462,0.628582916,0.004980873
0.004195572,0.43272784,-0.080695002
-0.007250261,0.370737125,0.025462669
0.007892537,0.415427748,0.075150919
0.015542737,0.396896423,-0.072188791
0.019894155,0.39968409,0.007930752
0.027677738,0.405830272,0.079958018
0.027148095,0.4238315,-0.02665844
0.008358789,0.393725518,-0.007807
0.017574802,0.464866639,0.024138407
0.028287115,0.368453827,-0.035522805
-0.009065231,0.320313264,-0.00266167
0.01821181,0.290508285,0.002068267
0.008987154,0.292527117,0.015465784
0.009200503,0.356966321,-0.029363207
0.024712295,0.401126333,0.027503034
0.013940535,0.65236157,0.067957009
0.026335785,0.701725324,-0.028283732
