ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.018684746482264456,-0.04286933,-0.028884941056890222,0.9770827556974324,0.8633529845415485,0.8633529845415485
0.029688849296402094,-0.040555537,-0.023638207705021376,0.6553738081275519,0.7779724108815248,0.7779724108815248
-0.06306271513353041,-0.08034253,-0.057593200247976276,1.3677659346230666,1.0348730365973904,1.0348730365973904
0.03524553554890743,-0.029473841,-0.021134785055096878,0.7200116488202732,0.8302362351028204,0.8302362351028204
0.03053772801430381,-0.021971941,-0.020377261436085238,0.9096077578750688,0.8489679853072839,0.8489679853072839
-0.003938119690022876,-0.055391192,-0.035155756310774625,0.7883026851481529,0.867299034318331,0.867299034318331
-0.09755523313754168,-0.0711748,-0.0697686846322449,0.9734485377019376,0.9294874116015831,0.9294874116015831
0.05728738756859723,-0.058952093,-0.04866456589748848,1.2258131899426332,1.0467294719215468,1.0467294719215468
-0.01055788735498735,-0.063100815,-0.05420745428161111,1.2090844005795578,1.1272066464817396,1.1272066464817396
0.19075498677528085,-0.009103835,0.00976419220422524,1.36868635014673,1.1557053476975476,1.1557053476975476
-0.2991122497835351,-0.2158761,-0.16285069112999545,1.1467713207455736,1.1196286722483708,1.1196286722483708
0.2724084127039167,0.06132528,0.049222575790318954,1.1062920153440543,1.1294707187355557,1.1294707187355557
0.015431415645321413,-0.039796233,-0.017081463666225767,1.5392194201598814,1.2204851236824383,1.2204851236824383
-0.0006745957849013746,-0.0121513605,-0.013424104133108832,1.3302850962883264,1.2628237934726025,1.2628237934726025
-0.05589128008589673,-0.05413592,-0.06178075932564289,1.289625503310007,1.2298734334970334,1.2298734334970334
0.06435541857277327,0.04015264,0.022736493299056665,1.212225199943811,1.1493846164278005,1.1493846164278005
0.10832748071632194,-0.0070106983,0.00325443997655832,1.3235765006673996,1.1563153858180704,1.1563153858180704
-0.21198737018521707,-0.15499455,-0.1284443539740123,1.3326952565255477,1.1568334618513412,1.1568334618513412
0.17666312561712075,0.05272439,0.03184086346598078,1.6698045586820824,1.2788693890744807,1.2788693890744807
0.2206255136123255,0.10573676,0.09876313741573255,0.856290079241422,1.1016744592804601,1.1016744592804601
-0.29414715067525604,-0.054141343,-0.04746062227256821,1.2609597785988047,1.1128147511438418,1.1128147511438418
0.17452133959861255,0.03664133,0.018383070111012652,1.28129431949788,1.2183524117106936,1.2183524117106936
-0.11310795556061233,-0.017931521,-0.03577277570032139,1.6310047743907528,1.307717520650573,1.307717520650573
-0.044439071461782984,-0.026096404,-0.052536190441352756,0.9849300096981491,1.0345220807935527,1.0345220807935527
0.1102297296326364,0.053751677,0.012806700246521894,0.8174333620311028,1.0182809693155817,1.0182809693155817
0.21661952662108533,0.09280309,0.08108804481110722,0.5882214301794618,0.8141065214527791,0.8141065214527791
0.5955645164952207,0.19634739,0.23499353330870754,0.9381501279284608,0.8552630301286105,0.8552630301286105
0.7171915419137658,0.4185775,0.4723118427656383,0.7755307336548465,0.7003855918597666,0.7003855918597666
0.7754179056565367,0.44140676,0.5694390180502582,1.0500328025626178,0.8354356478294707,0.8354356478294707
0.19235172163901013,0.401698,0.49017835240414237,0.4292457427211743,0.5445195915780153,0.5445195915780153
0.8047687528121412,0.5138987,0.600411051508976,0.7314836319966532,0.5261181935024598,0.5261181935024598
0.4241398680749251,0.32915193,0.46319804832633427,0.6334166790372763,0.5241354832020894,0.5241354832020894
0.3794374447971133,0.35771716,0.43858688831435433,0.18627502211374256,0.3069583520489407,0.3069583520489407
0.6417798876163349,0.35782027,0.4553984821630309,0.5135633957445921,0.39090266122794726,0.39090266122794726
0.13405270911940378,0.30666783,0.36865325411127614,0.4789007368998312,0.3810198925142242,0.3810198925142242
0.5287804974982487,0.044359893,0.23863330691414567,0.4434694836487124,0.2779407257835572,0.2779407257835572
-0.011652270753179962,0.227678,0.24097248356711926,0.09930998835731393,0.19428449306400666,0.19428449306400666
0.29321046330820977,0.17425704,0.21148258468961725,0.4537838308056396,0.29176951355855,0.29176951355855
0.4259299932412766,0.2789284,0.2925767488792154,0.8095861080303863,0.5784910479279467,0.5784910479279467
-0.019194696416806937,0.19102737,0.19171361945329715,0.5871397047186617,0.5544229038453572,0.5544229038453572
0.5700793997127207,0.28114748,0.2847489577860108,0.7991104509363223,0.5854973378424125,0.5854973378424125
0.027093545875357623,0.21712324,0.21883537020517901,0.226166020685704,0.37063972753353275,0.37063972753353275
0.3109877672626745,0.3208331,0.28131809654655116,0.8797749083245819,0.6135440474650907,0.6135440474650907
0.02582797453032068,0.19255108,0.17949813755663147,0.9436631322506086,0.6910107083955627,0.6910107083955627
0.5118405818939209,0.22539139,0.22481035610846717,0.9644056924024419,0.7650997610784224,0.7650997610784224
0.3638090620088817,0.22256511,0.24854328629941783,1.2354633197113498,0.8703182061196558,0.8703182061196558
-0.0466915171350067,0.1647847,0.16721370969447397,0.5722043023037552,0.6630564302783285,0.6630564302783285
0.16203761100769046,0.17690095,0.16044910989522598,0.8255747694465982,0.7341236052337191,0.7341236052337191
0.3211900277353412,0.26595682,0.24330689696982538,1.3844283022473207,0.9426264556479375,0.9426264556479375
0.1297572389918955,0.21878356,0.20290550204777236,1.287414608289249,1.0379178081842408,1.0379178081842408
0.13920335913423318,0.2107957,0.16608662526316353,0.8019286304263015,0.9240460290875386,0.9240460290875386
0.11060227700813333,0.20224738,0.16443860538894867,0.8761217126894237,0.865358143990835,0.865358143990835
0.17480363198860208,0.21428329,0.15990909549412147,0.7106082283671777,0.7647043152799055,0.7647043152799055
0.1877706973396953,0.21287486,0.1640764048694631,0.7414184263603173,0.7145679760934319,0.7145679760934319
0.08832845855597875,0.23874241,0.17043310410672333,0.8996255194122468,0.7167413402252231,0.7167413402252231
-0.1428476590007993,0.16234642,0.08160618745474497,0.5235741006669088,0.5916551506268699,0.5916551506268699
0.010343999718900902,0.15218797,0.06427936273560297,0.7022770445550507,0.6333059501703612,0.6333059501703612
-0.02834844229808405,0.1148794,0.02906833289132778,0.4299668930283743,0.5330545304134999,0.5330545304134999
-0.14111832158649387,0.06476885,-0.026519769229352678,0.5263353472378985,0.4908573845934677,0.4908573845934677
-0.10198346334486152,0.030970454,-0.06276769304320473,0.3916035944492973,0.39831758770448367,0.39831758770448367
0.0308718753220448,0.057009608,-0.02707227743164121,0.6072939580409371,0.4264811164976412,0.4264811164976412
-0.3868704525070574,-0.05608791,-0.14467847395104116,0.3819344870409175,0.3682723429305029,0.3682723429305029
0.0650832221735662,0.05420631,-0.05719417852324518,-0.05049949914366756,0.2194632883854547,0.2194632883854547
-0.5154807304018107,-0.050976336,-0.1763787396662996,0.4834269039594948,0.30827415769169564,0.30827415769169564
0.07161983293504573,0.035443902,-0.08456240047793125,0.20672342885079692,0.2393284192433647,0.2393284192433647
-0.28611994268906177,-0.0326823,-0.13532059313450012,0.4000391552795717,0.2633863855313734,0.2633863855313734
-0.4324411027994587,-0.1443739,-0.2481737217034261,-0.07048295370897456,0.08214365929214947,0.08214365929214947
-0.11726342852990232,0.013627559,-0.1500316188052562,0.2182903002254927,0.16128434332468802,0.16128434332468802
-0.2445939018498713,-0.025941968,-0.17161050396405667,0.32207901154331225,0.1789191768115082,0.1789191768115082
-0.2855073207586854,-0.0720135,-0.21277643337304916,0.10879880818889368,0.13279418580380387,0.13279418580380387
-0.3972589310689189,-0.105680585,-0.24317053523915333,0.6154922983754221,0.3385556675525832,0.3385556675525832
-0.4252058776778792,-0.09424174,-0.26077800354928155,0.015381376946990813,0.17878124546953356,0.17878124546953356
-0.1736246461245283,-0.07126421,-0.22195855544905568,0.30873773086011114,0.29843091353550333,0.29843091353550333
-0.2806176132892245,-0.0817464,-0.2284280755899067,0.8017008987503436,0.5206955420092353,0.5206955420092353
-0.33780435820919785,-0.060297906,-0.21692706820521407,0.4261998315552372,0.4287974936116577,0.4287974936116577
-0.4502765257753919,-0.17871362,-0.29771738216359167,0.9387289459381872,0.6303797463041931,0.6303797463041931
-0.08272708959914933,-0.059125423,-0.19621531344722132,0.2754035067917714,0.4600892413810249,0.4600892413810249
-0.4703388561555489,-0.1624009,-0.2842941652569012,0.3735273926701378,0.4275258490324244,0.4275258490324244
-0.35106468739821084,-0.12710977,-0.27830172521725094,0.6858993415257439,0.5644934244828929,0.5644934244828929
-0.5278236093233578,-0.26857382,-0.37343070591833594,0.5274834944375196,0.5421540252819711,0.5421540252819711
-0.1632735297907537,-0.14691967,-0.2773000674848145,-0.4278793526654268,0.2615227861405415,0.2615227861405415
-0.11529449841484952,-0.045032382,-0.18387406698525371,0.5410430179768472,0.3739156499464441,0.3739156499464441
0.09453355367459244,0.06866762,-0.04683804184200785,0.926877409968544,0.7587612095498406,0.7587612095498406
-0.6112647326148335,-0.18039435,-0.24815591908616597,0.18186272089205802,0.3679583267843353,0.3679583267843353
-0.11746328679760495,0.020329714,-0.12835327625856438,-0.4266742725468161,-0.021407288387933678,-0.021407288387933678
-0.4007987056545277,-0.17168099,-0.2754399920873501,-0.05621176868227858,0.1154333628458427,0.1154333628458427
-0.2337022193113165,-0.07511604,-0.2134214188859397,0.09118755858148164,-0.03991064147137454,-0.03991064147137454
0.31526218407118145,-0.04253298,-0.09327932510557187,-0.0647896618100267,-0.12457323329124532,-0.12457323329124532
-0.3473966654820658,-0.058507025,-0.11777169420536755,0.5655146843224914,0.34405929743086355,0.34405929743086355
-0.35896131291461353,-0.14945525,-0.21056667987205863,-0.3948108155523712,-0.12747498335980345,-0.12747498335980345
-0.4567090560443438,-0.15171885,-0.2806616118966973,-0.9472024620477878,-0.5438494213131131,-0.5438494213131131
-0.06316447901965386,-0.041273177,-0.18202639971070012,0.1707228464097833,-0.1299906029082327,-0.1299906029082327
-0.26996893349604395,-0.15437108,-0.2541044872040388,0.16198364334489831,0.00500377135403567,0.00500377135403567
-0.043633522550065314,-0.05738026,-0.15534109181551053,-0.1463745347219496,-0.11762942690833463,-0.11762942690833463
-0.12566585262217114,-0.069184005,-0.13915469364682287,0.3330006431694606,0.15644246392437222,0.15644246392437222
-0.21803762333177445,-0.050377905,-0.1302926349140943,-0.3845628901342651,-0.11822048256312728,-0.11822048256312728
-0.27728764911243065,-0.1070025,-0.19054014572345204,-0.23474391381345205,-0.2765534608587997,-0.2765534608587997
-0.14811653007364753,-0.05142033,-0.15030723842022364,0.5836667966603035,0.12746489843983697,0.12746489843983697
0.10724901703733897,0.04618886,-0.052231689817930776,0.5650592209705756,0.23746039713045428,0.23746039713045428
0.03447240059399725,-0.002452135,-0.04630119802301831,0.2937359067063835,0.1850329228091423,0.1850329228091423
-0.36808628654435055,-0.30225742,-0.22862974529564073,0.2712284260658763,0.13045049675726614,0.13045049675726614
0.09446930838748813,0.00029677153,-0.04821572500062586,0.825356526590472,0.5032777233732805,0.5032777233732805
-0.16023024913138856,-0.113202035,-0.12360445287396916,1.0858815638863262,0.8064280569555512,0.8064280569555512
0.09291390294031282,0.00541088,-0.03326977540782698,1.175664777132734,0.9426312475363622,0.9426312475363622
0.19911983551167364,0.1308738,0.08006791066041648,0.7908551776828479,0.8250215694777706,0.8250215694777706
-0.1258192513484377,-0.10227877,-0.05618044066342874,0.8882294467945195,0.7946058950259939,0.7946058950259939
-0.1832612075295356,-0.12131399,-0.10786721612094848,1.1960847174102938,0.9940366320425037,0.9940366320425037
0.2573252663989762,0.1252465,0.07072963061249989,0.8345417041874411,0.8788719722660915,0.8788719722660915
-0.1853658189650756,-0.09217584,-0.07538053163442893,0.7213780388760208,0.7795777251957108,0.7795777251957108
0.11441067021443092,0.02893594,0.003284678969385311,1.1670299510859965,1.021728487742771,1.021728487742771
0.2626750484254005,0.18286023,0.1373428882808221,0.8953460616682043,0.9110655843065613,0.9110655843065613
-0.0019274721268433426,-0.011732221,0.018974663040046427,0.4918624647897692,0.6668496266986895,0.6668496266986895
-0.15065357547683933,-0.049230397,-0.039659918579019765,0.6291467101130653,0.6621172785499397,0.6621172785499397
0.03936449880126733,0.020643622,-0.0024351442788165967,1.1417137797753416,1.0035965964060742,1.0035965964060742
0.3085066725373568,0.17415333,0.13197712322529687,0.6252752716217808,0.7838572376912251,0.7838572376912251
-0.15102498308198534,-0.043079734,-0.027241020859420106,0.8894819710122881,0.8525628350863749,0.8525628350863749
-0.1135363794825784,-0.048482656,-0.05109115737072506,0.9500775744567564,0.8915008926823514,0.8915008926823514
0.07548978879823158,0.057819963,0.01701224616494312,0.32354977861720713,0.5226550360116624,0.5226550360116624
-0.2619131697162204,-0.18008989,-0.153081403071878,-0.1455774738560969,0.13250367428312354,0.13250367428312354
0.04087172795687311,0.06306645,-0.022953500669175595,0.6613707422611103,0.5081627345276166,0.5081627345276166
0.15193232831231615,0.072422296,0.03450331280631179,0.6622057584062893,0.6311378415255123,0.6311378415255123
0.2635333082409361,0.1598044,0.13002725099473905,0.4420841159533017,0.4823975262592343,0.4823975262592343
-0.34444142629078883,-0.17359477,-0.12143762832811662,0.4025536925349403,0.39247688474831666,0.39247688474831666
-0.08363873908417907,-0.03277564,-0.057552185449639345,0.1667375420805198,0.23885217899794672,0.23885217899794672
0.09390613326250608,0.052622348,0.003615049112055499,0.17051409237348855,0.14659622093761931,0.14659622093761931
0.00014147051989133635,0.006231278,-0.02526210238672771,0.2710196720295815,0.22259521544660138,0.22259521544660138
0.16019652976687232,0.031238794,0.01564216209733882,-0.043553683026951166,-0.03190914510814493,-0.03190914510814493
-0.03963935951791217,-0.0008405447,0.001416017764274519,-0.13836597078409624,-0.1253770610125731,-0.1253770610125731
0.2535456767184052,0.16814029,0.1286530159396908,-0.04865866809634108,-0.1047367964579586,-0.1047367964579586
-0.008833016357829224,0.062347353,0.05344335129773224,-0.08076883440640703,-0.12948464826417336,-0.12948464826417336
0.19408713782852025,0.09879616,0.09613549378837562,-0.3923437223961605,-0.2458163031684369,-0.2458163031684369
-0.13333682214195405,-0.013125062,-0.006212283065337174,0.022621346478486185,-0.17829888181944786,-0.17829888181944786
0.018742346583898343,0.08637518,0.03263685858619654,-0.17687160166064705,-0.22672661954034534,-0.22672661954034534
-0.003125491229133989,0.042504698,0.002248169161032855,-0.3148580196514801,-0.3283886998890869,-0.3283886998890869
-0.15830405692958352,0.02436763,-0.03983343441391364,-0.05416218359865735,-0.25307687500065706,-0.25307687500065706
0.021907942903101742,-0.009789288,-0.04820016607435411,0.16307485762552998,-0.07323739347985082,-0.07323739347985082
0.08751449572980105,0.072004706,0.025796507763844945,0.06287292020404757,-0.011401567200825719,-0.011401567200825719
-0.008718149745883655,0.04670188,0.015768482458222464,0.5421911651764683,0.3290427472523001,0.3290427472523001
0.07495326275502018,0.046709627,0.03366206091797375,-0.1311165124327693,-0.03382518539576094,-0.03382518539576094
0.2400533162319481,0.09849456,0.09742082876901312,-0.03106639612859218,-0.0899679606996583,-0.0899679606996583
-0.4150174427122327,-0.21465576,-0.14246240428186252,0.024746842120760053,-0.145164717133331,-0.145164717133331
0.2271273196791884,0.10797697,0.06497914821725584,0.7327836003135797,0.45726949804993433,0.45726949804993433
0.13777277128181267,0.053880155,0.04608251897290862,0.260012641024949,0.28181587890672505,0.28181587890672505
-0.16847603472333458,-0.05997336,-0.05182729532736598,0.2706401192363183,0.2680285899531848,0.2680285899531848
0.06496805903600089,0.03929445,0.013399059075036916,0.1234875012881792,0.20884665583752068,0.20884665583752068
0.19853287231383013,0.10872576,0.08576119293118119,0.28587916388583545,0.25784893077978954,0.25784893077978954
-0.4206366402719489,-0.18607074,-0.13430747655995756,0.2203114188496192,0.17282789879115235,0.17282789879115235
0.4046407881094583,0.08588365,0.07021864184559659,0.0708435288625746,0.16269979818722685,0.16269979818722685
-0.25167256144422984,-0.088790834,-0.06188148100104178,-0.07165956736809045,0.021785183190755297,0.021785183190755297
0.15709148953907456,0.049984336,0.026554421775469083,0.12147587148388428,0.12721500550826612,0.12721500550826612
0.011419942930116129,0.045171916,0.030622048222675783,0.1501321073752552,0.11003761796641025,0.11003761796641025
-0.2898377809093226,-0.14265066,-0.11017056751211597,0.23868177404355764,0.12455703239084835,0.12455703239084835
0.0519990292026769,0.035945088,-0.025854993906998202,-0.5210310969520454,-0.2195519558155313,-0.2195519558155313
-0.10584092806631597,-0.013241649,-0.060969158001955945,0.00808447449650597,-0.05016156917094413,-0.05016156917094413
0.10047066376436896,0.03941351,-0.002714069730379163,0.33505022825308184,0.14837837779501845,0.14837837779501845
0.0,0.0023618937,-0.00047589371314951494,0.0,-0.0014023974605710794,-0.0014023974605710794
0.0,0.0023618937,-0.00047582320708091687,0.0,-0.0014023823166413873,-0.0014023823166413873
0.0,0.0023618937,-0.000475941420381586,0.0,-0.0014024077075609153,-0.0014024077075609153
0.0,0.0023618937,-0.0004761338697956679,0.0,-0.0014024490435828208,-0.0014024490435828208
0.0,0.0023618937,-0.0004762005899859086,0.0,-0.0011897023623074431,-0.0011897023623074431
0.0,0.027444243,0.01111492493700651,0.0,-0.0013994623450458374,-0.0013994623450458374
0.0,0.024597734,0.00822290617045225,0.0,-0.001401284274184759,-0.001401284274184759
0.040678570617982496,0.05047533,0.03352691590317193,0.1388356905318235,0.08078970935547294,0.08078970935547294
0.019717767610022773,0.02600032,0.028243605236156273,-0.008559513172537241,0.043547556580132,0.043547556580132
-0.06115544381453165,0.025680691,0.016469863411580715,0.11172395002976734,0.0837656845222527,0.0837656845222527
0.03327729114935027,0.027109772,0.024663140755775376,0.019869375599538858,0.04470302760605508,0.04470302760605508
-0.07837765180884894,0.048308223,0.018684146518724857,0.07751703252969076,0.040236973909637486,0.040236973909637486
0.2159370729072609,0.07293558,0.07556030950325221,0.03413646486611223,0.03171483924070719,0.03171483924070719
0.09651078650699788,0.07334292,0.09256801688674234,0.08449219541633549,0.03640843284674257,0.03640843284674257
0.06443857547625825,0.09079641,0.09744078207354033,0.027643675031374448,0.024673514656250506,0.024673514656250506
0.04325952961217218,0.088466376,0.09092584876493455,0.049982265798590296,0.027375478170307842,0.027375478170307842
0.009346487534106078,0.09079641,0.08139102054190635,0.0045587478121321395,0.016141826281048495,0.016141826281048495
0.1903836811008166,0.111178845,0.11532740154369588,0.011149585696321036,0.010132913532778752,0.010132913532778752
0.1069674659613988,0.111178845,0.12078135471479973,0.07631980107357754,0.01615644389954088,0.01615644389954088
0.1310880459732746,0.088410854,0.12216625501010453,0.015923203385655005,0.010139647678405767,0.010139647678405767
-0.029358408558907825,0.05531031,0.07976333259059408,-0.0010550381550237763,0.0029535684851165235,0.0029535684851165235
-0.06376486926821609,0.057305127,0.05262300190769513,-0.002516316409087061,0.0006566797290769892,0.0006566797290769892
0.06519768106278462,0.08153549,0.0654197450041532,-0.018968743894567444,-0.0061012369014960465,-0.0061012369014960465
0.034321061330824035,0.08153549,0.063836450833053,0.05206682237248924,0.002266983212122756,0.002266983212122756
-0.0918517759696922,0.08007312,0.04096625122492868,-0.029476314558455695,-0.007191964597066125,-0.007191964597066125
0.11454903300683104,0.092101425,0.0727139556427692,0.016285817152890732,-0.0032826074565332763,-0.0032826074565332763
0.03554511908909783,0.10361558,0.08434876595081657,-0.02278336066396992,-0.010483522950375149,-0.010483522950375149
-0.12394296464009501,0.057305127,0.02810083819747523,0.014632612691452756,-0.007044706529077795,-0.007044706529077795
-0.13322303043538006,0.03276822,-0.01013352720300387,-0.029690999107145188,-0.015865707554414774,-0.015865707554414774
-0.13054718324287454,0.057707697,-0.013044713389580551,0.01861565601286577,-0.005624733094700426,-0.005624733094700426
-0.062284613374489636,0.10533857,0.011119105870079336,-0.0097762643542122,-0.00883666816961783,-0.00883666816961783
0.08291330768834408,0.10436964,0.04286456813268301,0.031689285258551934,-0.0006290780253287412,-0.0006290780253287412
-0.0672757326059006,0.08721259,0.03519352169625249,-0.029705380599702427,-0.011395258458682896,-0.011395258458682896
-0.09078902814855527,0.020994723,-0.00909919664077619,-0.010994206271578918,-0.011022947001014395,-0.011022947001014395
-0.0345298153671188,0.036488146,0.003440317842184265,-0.028267898526623026,-0.020000934955257985,-0.020000934955257985
0.008302717352632303,0.06962919,0.030569084369431353,0.009255009380417257,-0.015647057200550464,-0.015647057200550464
-0.055822727069183814,0.027736932,-0.0001135084088919186,-0.010166047281356314,-0.016726619147239368,-0.016726619147239368
-0.12034670192392627,0.019480824,-0.007131543611972612,0.03502808960538414,-0.00402968231150417,-0.00402968231150417
-0.1128315566173151,0.017222762,-0.019288709919561792,-0.015503137779595262,-0.004901555632137217,-0.004901555632137217
0.05561397303288906,0.07470238,0.027744328484252963,-0.022988741721340158,-0.011678218572662793,-0.011678218572662793
0.17951898239365774,0.09971914,0.08256170386061538,-0.03134205375784007,-0.018126814311223868,-0.018126814311223868
-0.09368311819718712,0.044962555,0.038682988861362164,-0.020415714787478424,-0.02089004037998934,-0.02089004037998934
-0.03494732343970832,-0.014017582,0.0017031303348206258,-0.03315439981282057,-0.021214768535984772,-0.021214768535984772
-0.04594486562450927,0.01967886,0.008229825927918533,0.009966782064893138,-0.013447821765685548,-0.013447821765685548
0.018398821653433185,0.07006037,0.04124080402686027,-0.0351593021921177,-0.01975053982726255,-0.01975053982726255
0.09161455547390272,0.10198659,0.07668860690653437,-0.004612956401990287,-0.015887052012963435,-0.015887052012963435
0.16013332347774026,0.08549741,0.09279139081742747,0.006191658801469372,-0.013712445775407495,-0.013712445775407495
-0.01174715895149576,-0.003344655,0.0327437992273686,-0.045385766568495405,-0.022594109754512395,-0.022594109754512395
-0.07848202882699631,-0.008269608,0.005648366800044268,-0.017489748234724878,-0.020905873298602336,-0.020905873298602336
-0.043458794828635364,0.029009849,0.020449249457451843,-0.04973108079939632,-0.037410588435179824,-0.037410588435179824
-0.03080070917330795,0.04618478,0.020136318107096873,0.005266026280183888,-0.021539816876057293,-0.021539816876057293
-0.07128950339465885,0.0742746,0.029154929393173237,0.01051476141016687,-0.013833677840425263,-0.013833677840425263
0.032100677490234375,0.08543357,0.05165935792956458,-0.01572575438861272,-0.014200577953181321,-0.014200577953181321
0.041769784898614166,0.105781734,0.07116295786704487,-0.06238311547879598,-0.029847622061058673,-0.029847622061058673
0.11605775536005222,0.10635191,0.08903022653091551,-0.07262158219295381,-0.05060594941638259,-0.05060594941638259
-0.05501617738349953,0.085199505,0.06924228949683232,-0.02321080408227541,-0.033194108889941974,-0.033194108889941974
-0.023560739641812583,0.08960712,0.06568957742420564,-0.03254535066867107,-0.030097484046451635,-0.030097484046451635
0.14845258626506558,0.10322887,0.08828340445804446,0.040884446126032134,0.0021832284459803964,0.0021832284459803964
0.0852475573669127,0.12742192,0.11159924654810123,-0.0207231804361712,-0.011833011583209051,-0.011833011583209051
-0.020704604872507068,0.07168391,0.0707780083799493,0.018127655996396985,0.0023833001721456073,0.0023833001721456073
0.0856176213403443,0.07168391,0.07682656138656067,0.01194379127238662,0.0070275246957950685,0.0070275246957950685
0.07925062323335427,0.11986083,0.10742373619474907,0.025478999783289644,0.013131359821282475,0.013131359821282475
0.07376608537070116,0.117540956,0.10996791220525033,-0.0218295431508678,-0.0064203961525011385,-0.0064203961525011385
-0.006756039720084799,0.06782496,0.07149912979303967,-0.02671741818466304,-0.017144891408268345,-0.017144891408268345
-0.11666503982927333,0.055341005,0.034899737102153335,0.03890548177512747,0.008629599595328153,0.008629599595328153
-0.0109311204459799,0.114764124,0.05977646156147112,-0.020873056907188055,-0.005945737450887795,-0.005945737450887795
0.11424539077222047,0.12742192,0.08853576229569349,-0.0054203239945231465,-0.005615325275345797,-0.005615325275345797
0.09990778400670344,0.11986083,0.10016209718501763,0.02392044621279894,0.008966800301680566,0.008966800301680566
0.0294627855770552,0.074317455,0.07854569292563536,0.008443958528489623,0.006336003537088439,0.006336003537088439
