ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.6058062890067173,-0.5741129,-0.6227086255350438,-0.16379152298273156,-0.07990977177738354,-0.07990977177738354
-0.687754109277198,-0.607208,-0.6470961233823221,-0.07062843659115796,-0.057044293377506335,-0.057044293377506335
-0.7175629402524862,-0.5715401,-0.6525302073187458,-0.14811191539369034,-0.0980479471033057,-0.0980479471033057
-0.8021510246411041,-0.72198033,-0.7603514678040776,-0.033281794632200025,-0.05440326687914207,-0.05440326687914207
-0.6996940098815229,-0.69373024,-0.7524936693696,-0.02812866121530533,-0.04312198590799204,-0.04312198590799204
-0.5873540927417314,-0.5887431,-0.6860310908148438,-0.06930678483828827,-0.04526819928352321,-0.04526819928352321
-0.4786786762763508,-0.56203353,-0.6426182661429948,-0.10204003024003913,-0.07173850522995723,-0.07173850522995723
-0.3931159217316592,-0.46214736,-0.5444525098861754,0.04431981719730787,-0.0061673056352297435,-0.0061673056352297435
-0.2752855356376684,-0.45172167,-0.4863163178612956,-0.10885276332753244,-0.060702173445223516,-0.060702173445223516
0.07471211329476918,-0.13326335,-0.20535222220783284,0.03341059700715187,-0.00929708345151583,-0.00929708345151583
0.19891590754567048,0.09291634,0.007251530661978926,0.04820081169000972,0.01194176881136408,0.01194176881136408
0.2168307472640489,0.1114817,0.09409743455298654,-0.12123994828768113,-0.07235582888063646,-0.07235582888063646
0.11308330686847168,0.064772576,0.0967814778022861,0.059523681861970885,0.011260088326539122,0.011260088326539122
0.11520027739917815,0.05073464,0.10060071801943665,0.03570459890717538,0.01392775349296156,0.01392775349296156
0.2143028460854861,0.11693981,0.14638499417192186,-0.02133752027498418,-0.010673870377245284,-0.010673870377245284
0.3625177670663326,0.1916905,0.21609825241002711,0.0618863655675446,0.03207301127438693,0.03207301127438693
0.4742921357178808,0.26598018,0.3094426842358358,0.09710435666630617,0.07461093527443648,0.07461093527443648
0.6292413017857614,0.36668512,0.4340560523708408,0.08322669820270348,0.06862733453005665,0.06862733453005665
0.9169185970296811,0.6614771,0.6754187368825987,0.16807809734164772,0.14143189363771339,0.14143189363771339
1.0444047463000121,0.8293519,0.841781875892369,-0.010386328751118341,0.06715903156130339,0.06715903156130339
0.9903072052864572,0.85205406,0.9057520727037417,0.15805827425652413,0.1499220071150839,0.1499220071150839
1.0149176456221385,0.91263485,0.9750796038685495,0.026174724176900473,0.06671972339900478,0.06671972339900478
0.9422065984064608,0.95003825,0.997027354595197,0.2434741099126375,0.16956293636522282,0.16956293636522282
0.9764742851257324,1.0363762,1.0463492803108116,0.08864677880876627,0.13867261559538702,0.13867261559538702
0.7984889332373538,0.9292392,0.9859301016031498,0.10760655280333667,0.14906759335094427,0.14906759335094427
0.5746061598236237,0.74179065,0.8280464430711735,0.14163027306896958,0.14293154619788845,0.14293154619788845
0.6801022656598882,0.59818244,0.7119018870052812,0.133548763828661,0.1656084966588382,0.1656084966588382
0.6582228262819837,0.6449793,0.723625634255243,-0.04315767306179258,0.06731641480804415,0.06731641480804415
0.4149923492316625,0.73784083,0.7160801773899393,0.04638535443262839,0.07736764433119975,0.07736764433119975
-0.0061795939153163285,0.467651,0.43525173291043867,0.06762207452975326,0.05767985748481802,0.05767985748481802
-0.16643152764095134,0.28810212,0.23053631544821954,0.005409961669289289,0.02560868025203169,0.02560868025203169
-0.013133712749385356,0.17447737,0.09742118225564701,-0.06219699005385738,-0.008098937019948274,-0.008098937019948274
0.15711943707873474,0.120093524,0.06693720101524635,0.12755716715625784,0.05687708831861977,0.05687708831861977
0.6115603686577112,0.4129172,0.3234362364697986,0.0601730544363434,0.05268216996792326,0.05268216996792326
0.5830583260886034,0.3810775,0.3947530986418767,0.1697379365638273,0.11188165538991396,0.11188165538991396
0.755874643373729,0.655988,0.6126880006691743,-0.0581336994866031,0.04236840495941996,0.04236840495941996
0.7966196357305326,0.6853562,0.6959418685332496,0.10731781098111792,0.10126715882816612,0.10126715882816612
0.8041940861610911,0.8695456,0.8391397631459551,0.19741978926874287,0.13921227784712492,0.13921227784712492
0.9422682757353664,0.8273156,0.8555268486911057,0.12845282279067305,0.11721194699828513,0.11721194699828513
0.7235569091298473,0.6755729,0.7557411750663008,0.11610223420301274,0.1283577256786053,0.1283577256786053
0.6829957626572806,0.6907643,0.7630482622274933,0.12357097325013512,0.1328968214199997,0.1328968214199997
0.667722321035874,0.6893017,0.728508858231944,0.3040155603658015,0.21068225366926904,0.21068225366926904
0.8015431471206436,0.6617414,0.7029320540289742,0.03948890983159818,0.12005597201536829,0.12005597201536829
1.1052755255195963,0.9176076,0.9191996869714284,0.11738470750837472,0.12094550103709764,0.12094550103709764
1.3156011475989569,1.0943196,1.0979807047675176,0.15383897414758574,0.176312215432942,0.176312215432942
1.4699439187744754,1.0139654,1.1956049353089326,0.3575467374456588,0.18139249647482591,0.18139249647482591
1.751576835785679,1.167464,1.391792941783662,0.2859233462031762,0.20385648739838955,0.20385648739838955
2.0021481010782063,1.4502738,1.6533721879212857,0.4403654534613068,0.26771437002771475,0.26771437002771475
1.9378044138002644,1.5296357,1.801831251852439,0.3963023394196477,0.3090096986450646,0.3090096986450646
1.9845534569054992,1.5801288,1.8699023752157764,0.02097444318646761,0.2478720988837811,0.2478720988837811
1.803845999827936,1.6121571,1.8759812507969376,0.6658204057108817,0.383214614923796,0.383214614923796
1.8156382306736318,1.6885705,1.9060650448605496,0.15857537787164278,0.3130687289261767,0.3130687289261767
1.7919802306285455,1.6564646,1.8748003991199125,0.07554049467920658,0.24717135724248188,0.24717135724248188
1.2474334659288877,1.6614072,1.772786382297535,0.5116768997518262,0.2945052919335764,0.2945052919335764
0.9017818537189732,1.2778499,1.4174843780284763,0.0007549542278500657,0.24120188437901963,0.24120188437901963
0.9758705589639484,1.0841339,1.223567953364055,0.3208763036296595,0.23327939013509807,0.23327939013509807
1.0544640814239656,1.1047964,1.1631577876190409,0.4985449661561592,0.27641376286667574,0.27641376286667574
1.094580439466927,0.851979,1.0433020729964064,-0.14137689192690442,0.19674795966400732,0.19674795966400732
1.1999514114916623,0.91933763,1.0867102820943793,0.39997866405314536,0.22340571114951757,0.22340571114951757
1.2421434488727818,0.86071813,1.1032789949337165,0.09336109137415287,0.20475288332451286,0.20475288332451286
1.3586234567153397,0.9796882,1.2263354886598627,-0.007356800625671693,0.1301286020569266,0.1301286020569266
1.4772431934299182,1.1474996,1.3729474055606854,0.5572683068376091,0.24224821955644732,0.24224821955644732
1.9266289562436203,1.1472477,1.4938806987737412,0.06327085758573446,0.2187185790764033,0.2187185790764033
1.5647585787365783,1.2707465,1.5810956933792861,0.9246291527196993,0.38062806535167637,0.38062806535167637
1.501316329342636,1.2849653,1.6023937816513742,-0.13087336142458508,0.2572292863293026,0.2572292863293026
1.4165527017871342,1.229589,1.5375640046250874,-0.059603428720828876,0.22072716372386986,0.22072716372386986
1.2653815686403207,1.2799497,1.5034664661861827,0.6922378731732393,0.3338457390521528,0.3338457390521528
1.4594421674258746,1.0702149,1.3769707010045267,-0.6483947811414249,0.07293411826377867,0.07293411826377867
1.0434190951400066,1.1185112,1.322687559356512,0.2291579641888489,0.01905635325932957,0.01905635325932957
0.4199372104663945,0.9853126,1.077745108508111,0.4229119554835947,0.12486954950409182,0.12486954950409182
0.7476715586293283,0.6986276,0.8590054362425686,-0.2583437948370699,0.03492691745984596,0.03492691745984596
1.0712735257556092,0.74050725,0.8880722176069199,0.3151462425538643,0.059651532465855334,0.059651532465855334
1.0781813865929992,0.65592825,0.8704106854870968,0.13802200106520152,0.18189346966362566,0.18189346966362566
0.8680324937830021,0.5716815,0.8181918530045944,0.06864271571288756,0.11452911678742847,0.11452911678742847
0.635499474990308,0.6026939,0.7963054861772021,0.024408209863020548,0.04750659627263628,0.04750659627263628
0.4666649037270091,0.67226774,0.7548053773968192,0.42696901901283457,0.19603972262872393,0.19603972262872393
0.3085432100535637,0.5830683,0.6083198038948266,0.14769466678101814,0.14764050953753904,0.14764050953753904
0.3086618203014585,0.37917423,0.44557360030283283,-0.0076159640173217155,0.11588870732028872,0.11588870732028872
0.2380128122454313,0.2705895,0.3308522618358151,-0.4659425673173301,-0.040247249813797396,-0.040247249813797396
-0.16735905977948828,0.1864444,0.17511708472343973,-0.22625557142286445,-0.09040426923096401,-0.09040426923096401
-0.24162330819134736,0.08145699,0.03643572301656006,0.35395610871626504,-0.05622860173126951,-0.05622860173126951
-0.02308629865023359,0.02155435,-0.017991772238367804,0.5198859150086216,0.07589094863284304,0.07589094863284304
0.4348536352416379,0.022944301,0.06486014425582666,-0.021180231966565,0.06007119734606634,0.06007119734606634
0.4799350182614734,0.087637246,0.17246788416447373,-0.1634882143394432,0.07899586301356495,0.07899586301356495
-0.21847058780229275,0.08540046,0.10572908824617536,-0.07539638322801448,0.05661293881930611,0.05661293881930611
-0.11360963984350465,0.19354978,0.1256142058553122,0.328406868268497,0.10457909360497551,0.10457909360497551
-0.1136286174831678,0.09081441,0.03777198175426551,-0.10168693772512463,-0.013938438201586136,-0.013938438201586136
-0.14934927973914985,0.0018841028,-0.05782533670719811,-0.029019183249928845,-0.02082927658740167,-0.02082927658740167
0.1670174622655514,-0.08965373,-0.05933460137335801,0.1200999926083052,0.023657619493255094,0.023657619493255094
0.269292706820234,0.015934616,0.046829251890287096,0.11053407611559384,0.047498263617142135,0.047498263617142135
-0.018925451154085855,0.08540046,0.07713705942113161,-0.0472649976835778,0.01224075777555751,0.01224075777555751
-0.2770023729333926,0.0090842545,-0.015515199259590665,0.17179152474331494,0.045945496818004396,0.045945496818004396
-0.3749696932845379,-0.07319683,-0.13438156103048748,0.2260497826427671,0.1046688012902433,0.1046688012902433
-0.3472196396870829,-0.12173909,-0.21876984262016808,-0.036957767141524274,0.046680776563429616,0.046680776563429616
0.3266716003417969,-0.11586541,-0.11936387133782903,-0.08026948526277015,-0.0013498933910918933,-0.0013498933910918933
0.4278793526654268,-0.041723132,0.03474816877056032,0.05053508221803598,0.021963752871457118,0.021963752871457118
0.227157602358104,0.17242435,0.19600986705482393,0.14476143535058106,0.0375756937285879,0.0375756937285879
0.22363250579067206,0.09846738,0.18282602740323617,0.04877372003679899,0.006675064809206989,0.006675064809206989
0.1320653944159273,0.20853782,0.23528465328882653,-0.06085773209231584,-0.0038984152345328173,-0.0038984152345328173
0.2145042611126924,0.15850261,0.1963882805937709,0.014954380054569725,-0.008214785883655746,-0.008214785883655746
0.35295563127527285,0.17294657,0.22691483947275726,0.04348251687821431,-0.015112861644684363,-0.015112861644684363
0.2858554418362565,0.13109767,0.21429089672500834,-0.07858759194762265,-0.04387137313512372,-0.04387137313512372
0.3846815003821599,0.15614972,0.25012163408376087,0.03990879010914558,-0.03538699813606071,-0.03538699813606071
0.3375647655084505,0.2486428,0.3141730018548317,-0.03862542722692442,-0.03305799672152134,-0.03305799672152134
0.2803044822347823,0.16639793,0.25971858973839274,0.13172854131190626,-0.01164658492434204,-0.01164658492434204
0.4152687111092572,0.17136401,0.27913299932602426,-0.1003264781817719,-0.035763927776347224,-0.035763927776347224
0.30268386380756324,0.2692805,0.3153679959821726,0.09773009985535587,-0.00878619547065826,-0.00878619547065826
0.4405516715505016,0.2109549,0.3195051831926811,0.04532216182306185,-0.012289456254259272,-0.012289456254259272
0.3878744882554864,0.14032936,0.2859383071197739,0.03885434500536128,-0.003101331322533535,-0.003101331322533535
0.3368104043318399,0.14433968,0.2819343045805857,0.18755838499596367,0.033484304367050584,0.033484304367050584
0.4704367096100621,0.22803801,0.338733233957005,-0.3475719121233303,-0.05993652545466085,-0.05993652545466085
0.3360939984345556,0.28830126,0.3627769702442084,0.3859779103916494,0.02832854138972732,0.02832854138972732
0.4814437406146946,0.2829048,0.3855346225545448,-0.19585991624611707,-0.038499959571622645,-0.038499959571622645
0.3434525782139457,0.17705688,0.31375915590425424,0.25412364221697475,0.01718625036258365,0.01718625036258365
0.4121468893846675,0.18445724,0.3167219762716537,-0.11125878473023076,-0.015316601230184976,-0.015316601230184976
0.34572989497352485,0.19232276,0.32110918870285055,-0.05137484277313079,-0.01941956570622419,-0.01941956570622419
0.1748030389373626,0.14110559,0.25142542845986343,0.16471167904647752,-0.004988969613663461,-0.004988969613663461
0.5459345046000266,0.32496774,0.37589277982310715,-0.05379449183018364,-0.01904322342315562,-0.01904322342315562
0.37421533210792735,0.33652943,0.3842703567208507,-0.10904788970947266,-0.0486085742706027,-0.0486085742706027
0.020529061705622843,0.19865766,0.24500306643357686,0.1572558388638137,-0.004488300515783828,-0.004488300515783828
0.5075000398722127,0.19905618,0.2877809617568233,-0.10732092450012516,-0.040684365573946536,-0.040684365573946536
0.3022568669151421,0.18828169,0.2797515952158327,-0.01996803523308069,-0.04566163952906616,-0.04566163952906616
0.3165849848608276,0.26471716,0.306566229189456,0.16203583185397202,-0.006644478490441844,-0.006644478490441844
0.7055981314961036,0.30780566,0.40933024578346416,-0.1302542159305745,-0.03603078885598519,-0.03603078885598519
0.30586261845114243,0.35649103,0.42309015469386163,0.12293121922555282,-0.007649827267086811,-0.007649827267086811
-0.02905476632429727,0.28721583,0.29231678677504447,0.0337303822963082,0.0038052119609753247,0.0038052119609753247
0.10922106067139899,0.28629887,0.2515506991788457,-0.056377823029331225,-0.019732306830103165,-0.019732306830103165
0.1888891919773428,0.19322419,0.20427097314847048,0.3139198125906326,0.08946212787247224,0.08946212787247224
0.5494121570683005,0.15965989,0.22184637021907683,-0.2968529840210575,-0.044432752160992475,-0.044432752160992475
0.4468949476079127,0.1263439,0.24549659407399105,0.4352509795720853,0.10356981441853925,0.10356981441853925
0.032831316617266015,0.063553154,0.03848887206213229,0.10760425472978373,0.0843621045827443,0.0843621045827443
-0.008150896235327026,0.027122468,0.022619639400508353,0.1407204954019144,0.08916979324695982,0.08916979324695982
-0.19973016863492268,-0.0055580735,-0.03577833718159373,0.09185800300770668,0.06996643411689589,0.06996643411689589
-0.003491885698021357,-0.0045670867,-0.028046779680671718,0.06904713959250618,0.06835086719491106,0.06835086719491106
-0.07491423257032231,0.027051628,-0.016839627362547325,0.1274822573715718,0.06644191831833586,0.06644191831833586
0.03672173274821373,0.07594615,0.027942063375280945,0.10104633118938562,0.06459583114099232,0.06459583114099232
0.040678570617982496,0.06663704,0.0410750398906385,0.1388356905318235,0.08422505048717024,0.08422505048717024
0.019717767610022773,0.016742975,0.024689925588000042,-0.008559513172537241,0.0483683425430248,0.0483683425430248
-0.06115544381453165,0.016261578,0.012357630520847377,0.11172395002976734,0.08221468818196816,0.08221468818196816
0.03327729114935027,0.017038703,0.020157798010323184,0.019869375599538858,0.04096931416838765,0.04096931416838765
-0.07837765180884894,0.04609278,0.018039349980460754,0.07751703252969076,0.04001126804226527,0.04001126804226527
0.2159370729072609,0.09749097,0.09022314072658305,0.03413646486611223,0.03712273324737032,0.03712273324737032
0.09651078650699788,0.10701904,0.10091099441846295,0.08449219541633549,0.04938226316687062,0.04938226316687062
0.06443857547625825,0.043567806,0.0704301671339599,0.027643675031374448,0.03441237075956503,0.03441237075956503
0.04325952961217218,0.043567806,0.06606561505593704,0.049982265798590296,0.03238928653959491,0.03238928653959491
0.009346487534106078,0.04518634,0.05490170437495598,0.0045587478121321395,0.018742114510467284,0.018742114510467284
0.1903836811008166,0.15329379,0.1359234017794873,0.011149585696321036,0.014389615028906498,0.014389615028906498
0.1069674659613988,0.1597726,0.14509501167997804,0.07631980107357754,0.021856841587167622,0.021856841587167622
0.1310880459732746,0.13201869,0.14426915227367315,0.015923203385655005,0.012916868807095456,0.012916868807095456
-0.029358408558907825,0.084760666,0.0938964018763194,-0.0010550381550237763,0.0063048738763235735,0.0063048738763235735
-0.06376486926821609,0.085188806,0.06558055041978234,-0.002516316409087061,0.0040917944082705816,0.0040917944082705816
0.06519768106278462,0.113259405,0.08018996655225163,-0.018968743894567444,-0.0026078040654387933,-0.0026078040654387933
0.034321061330824035,0.1181961,0.08150022725841953,0.05206682237248924,0.01139889152648975,0.01139889152648975
-0.0918517759696922,0.112831265,0.05600728901075129,-0.029476314558455695,-0.004411052491153806,-0.004411052491153806
0.11454903300683104,0.13486323,0.09357183935901855,0.016285817152890732,0.0012390815066192495,0.0012390815066192495
0.03554511908909783,0.1505686,0.1068344206886724,-0.02278336066396992,-0.005837527016107697,-0.005837527016107697
-0.12394296464009501,0.102127224,0.050637909337963624,0.014632612691452756,-0.0038267098421123397,-0.0038267098421123397
-0.13322303043538006,0.047311872,-0.004613845751767331,-0.029690999107145188,-0.01592393967784584,-0.01592393967784584
-0.13054718324287454,0.03783837,-0.028358722175007973,0.01861565601286577,-0.002996459807859878,-0.002996459807859878
-0.062284613374489636,0.10898504,0.008606312162930809,-0.0097762643542122,-0.004586582019660843,-0.004586582019660843
0.08291330768834408,0.08994678,0.029953031270725673,0.031689285258551934,0.0032561162185317065,0.0032561162185317065
-0.0672757326059006,0.0804863,0.027142962775264613,-0.029705380599702427,-0.0074250338008287125,-0.0074250338008287125
-0.09078902814855527,0.024514854,-0.009340883374749958,-0.010994206271578918,-0.006714917184290505,-0.006714917184290505
-0.0345298153671188,0.058507293,0.012823646866920602,-0.028267898526623026,-0.016806299460366714,-0.016806299460366714
0.008302717352632303,0.08091444,0.03328787707543418,0.009255009380417257,-0.011875147975902169,-0.011875147975902169
-0.055822727069183814,0.036678463,0.0018873461358904324,-0.010166047281356314,-0.015231356165192339,-0.015231356165192339
-0.12034670192392627,0.026860297,-0.00811486866926551,0.03502808960538414,-0.0010169785143383928,-0.0010169785143383928
-0.1128315566173151,0.012231797,-0.027747566848992076,-0.015503137779595262,-0.001795710197467274,-0.001795710197467274
0.05561397303288906,0.08878642,0.03754828588189188,-0.022988741721340158,-0.0084043387834052,-0.0084043387834052
0.17951898239365774,0.11639884,0.08758956671997059,-0.03134205375784007,-0.015107462714174572,-0.015107462714174572
-0.09368311819718712,0.074691296,0.05359959286654746,-0.020415714787478424,-0.01857767460583628,-0.01857767460583628
-0.03494732343970832,-0.029377282,-0.0077441741875143195,-0.03315439981282057,-0.02253012743252321,-0.02253012743252321
-0.04594486562450927,0.011335403,0.005734550665756025,0.009966782064893138,-0.011922154752303878,-0.011922154752303878
0.018398821653433185,0.09289694,0.05148883270548105,-0.0351593021921177,-0.01631496882126831,-0.01631496882126831
0.09161455547390272,0.11682698,0.0818590344377516,-0.004612956401990287,-0.010855376330682348,-0.010855376330682348
0.16013332347774026,0.08889106,0.09162627337752913,0.006191658801469372,-0.009356959874430856,-0.009356959874430856
-0.01174715895149576,0.020028442,0.044797857284558526,-0.045385766568495405,-0.024792656507090692,-0.024792656507090692
-0.07848202882699631,-0.01252389,0.003128607339973416,-0.017489748234724878,-0.021649415540820324,-0.021649415540820324
-0.043458794828635364,0.031534016,0.020511332217596465,-0.04973108079939632,-0.02614941108453045,-0.02614941108453045
-0.03080070917330795,0.06311336,0.026817100472058524,0.005266026280183888,-0.02035266560947966,-0.02035266560947966
-0.07128950339465885,0.04235193,0.006615942873947511,0.01051476141016687,-0.015414843993308064,-0.015414843993308064
0.032100677490234375,0.082448035,0.044479521549357096,-0.01572575438861272,-0.013555590226940927,-0.013555590226940927
0.041769784898614166,0.07710102,0.051673947059113656,-0.06238311547879598,-0.03052324919071958,-0.03052324919071958
0.11605775536005222,0.07807714,0.06869001237217297,-0.07262158219295381,-0.039515043502294636,-0.039515043502294636
-0.05501617738349953,0.057751507,0.04433561700369862,-0.02321080408227541,-0.037653132900182594,-0.037653132900182594
-0.023560739641812583,0.061833918,0.0481941447946022,-0.03254535066867107,-0.029882411502486966,-0.029882411502486966
0.14845258626506558,0.07807714,0.07189623859139288,0.040884446126032134,0.00400465360683892,0.00400465360683892
0.0852475573669127,0.07807714,0.07981962631959161,-0.0207231804361712,-0.01768309680995117,-0.01768309680995117
-0.020704604872507068,0.05718869,0.05963738826931429,0.018127655996396985,0.008182182992404472,0.008182182992404472
0.0856176213403443,0.05718869,0.06561166588033458,0.01194379127238662,0.004293255043441966,0.004293255043441966
0.07925062323335427,0.09570652,0.0915354129579352,0.025478999783289644,0.009950260740948373,0.009950260740948373
0.07376608537070116,0.09835103,0.09787199525503734,-0.0218295431508678,-0.0077238586596481435,-0.0077238586596481435
-0.006756039720084799,0.09480333,0.08401353904907412,-0.02671741818466304,-0.017634373494162484,-0.017634373494162484
-0.11666503982927333,0.08785257,0.04897302992401324,0.03890548177512747,0.01284305048819963,0.01284305048819963
-0.0109311204459799,0.11180022,0.054752535228391075,-0.020873056907188055,-0.006602027850650037,-0.006602027850650037
0.11424539077222047,0.11867666,0.07918619630436541,-0.0054203239945231465,-0.0005064150373413193,-0.0005064150373413193
0.09990778400670344,0.13115814,0.1042476663555087,0.02392044621279894,0.0056984401394736955,0.0056984401394736955
0.0294627855770552,0.09480333,0.0874322580269111,0.008443958528489623,-0.0009666712347258315,-0.0009666712347258315
-0.04363908240543538,0.066319436,0.059073255187580956,0.015730186056663945,0.0027707734745547868,0.0027707734745547868
-0.15189702786392906,0.087926894,0.034630425797384054,-0.050308398951263864,-0.017958589482703416,-0.017958589482703416
-0.15929830733256126,0.0612711,-0.014397376792855698,-0.019852400521324226,-0.009605269655983703,-0.009605269655983703
0.10420621939040907,0.12477234,0.04867123532101447,0.022144529589857843,0.009513658336534093,0.009513658336534093
